id,Machine_Failure_preds,Probability
222975,0,0.0030046924501130365
222976,0,0.0044742834769703034
222977,0,0.0032903632509323085
222978,0,0.020760295699686244
222979,0,0.002430137628255717
222980,0,0.0021925589426105767
222981,0,0.003626780248613759
222982,0,0.0032046948193907303
222983,0,0.002935365088625486
222984,0,0.0005782301412635996
222985,0,0.005077959828408056
222986,0,0.0017503668969910137
222987,0,0.0007526846218291797
222988,0,0.0029640624533433884
222989,0,0.0012265833807156613
222990,0,0.00114313132056783
222991,0,0.002591082481844831
222992,0,0.012511655215126967
222993,0,0.007243509510536957
222994,0,0.0019109093511413956
222995,0,0.001133819500611841
222996,0,0.004880506108959448
222997,0,0.003952691959390737
222998,0,0.0015981560050717246
222999,0,0.008261953875761143
223000,0,0.0011541114492814657
223001,0,0.0016810618303806835
223002,0,0.004400114090101101
223003,0,0.0022279076126479067
223004,0,0.005048521079484883
223005,0,0.007463294358772897
223006,0,0.0011914611069719567
223007,0,0.004350273656579292
223008,0,0.003200390015495909
223009,0,0.0038936954539341875
223010,0,0.004078665760170022
223011,0,0.001454316001632244
223012,0,0.004227884982458195
223013,0,0.001334295869205744
223014,0,0.001834104345888618
223015,0,0.0011485758681687459
223016,0,0.0014500581595851248
223017,0,0.0012694008757230715
223018,0,0.0034439713314883516
223019,0,0.004241025400933572
223020,0,0.002730683004110963
223021,0,0.0026295463322931734
223022,0,0.0016983449900346542
223023,0,0.0009718944550979352
223024,0,0.006778358831810635
223025,0,0.0013308525792407736
223026,0,0.0013226238816336179
223027,0,0.0011490151480684188
223028,0,0.0012918664385525652
223029,0,0.0009895808942701702
223030,0,0.0011778469809202525
223031,0,0.009033585947287079
223032,0,0.0016435021546482725
223033,0,0.0022220159698871046
223034,0,0.003935724718232648
223035,0,0.001806332160914598
223036,0,0.004571858454506724
223037,0,0.002350221648570688
223038,0,0.0005282041619098418
223039,0,0.0014034961785352365
223040,0,0.0009847137391069234
223041,0,0.0014296754364021623
223042,0,0.0027511062753972737
223043,0,0.0018241597695150713
223044,0,0.0059285948116999275
223045,0,0.004761712080916524
223046,0,0.0045563299721619885
223047,0,0.0042721418061116385
223048,0,0.0047795103952340216
223049,0,0.0028721208476152798
223050,0,0.004709058755607082
223051,0,0.0007021924246949079
223052,0,0.0015239563715652366
223053,0,0.0008755938551419751
223054,0,0.0032179070465041958
223055,0,0.0027929518729820487
223056,0,0.0014747738430711927
223057,0,0.005161757809768383
223058,0,0.0015701556260084386
223059,0,0.002481103543514884
223060,0,0.0022153850383546847
223061,0,0.0018663851653746121
223062,0,0.0030866538951566766
223063,0,0.003954574216838055
223064,0,0.005520302394011546
223065,0,0.01396371136966378
223066,0,0.005112557678921752
223067,0,0.004424136112859894
223068,0,0.0013069651563441121
223069,0,0.0032675552803533843
223070,0,0.004421449416522751
223071,0,0.001249285361563051
223072,0,0.003569668229497685
223073,0,0.0018600962079659044
223074,0,0.00844933573364544
223075,0,0.004501717852164477
223076,0,0.004159083973747688
223077,0,0.009002559161876814
223078,0,0.001283580546349149
223079,0,0.0029618125537075215
223080,0,0.0011597666524571584
223081,0,0.0027302338631272267
223082,0,0.002408325183318899
223083,0,0.002485315667570481
223084,0,0.0025603818388816586
223085,0,0.009189237196359876
223086,0,0.005040041246338297
223087,0,0.0012889726402695563
223088,0,0.0024913354134851956
223089,0,0.005726572848368319
223090,0,0.0032426747323812924
223091,0,0.0023489445841343177
223092,0,0.0029481216697834775
223093,0,0.0008691861756917349
223094,0,0.0028020873478934723
223095,0,0.0061281896939819735
223096,0,0.0032547710368724648
223097,0,0.004428553115366879
223098,0,0.008419750559047043
223099,0,0.010204520077443179
223100,0,0.004344580985166834
223101,0,0.0020495657927934534
223102,0,0.005992620843024163
223103,0,0.0009660745628941306
223104,0,0.006677594051649205
223105,0,0.0035884850177412622
223106,0,0.011806266076647517
223107,0,0.004902317052385546
223108,0,0.0019247022779575011
223109,0,0.004824103401780854
223110,0,0.004756737819552161
223111,0,0.0028044885233495555
223112,0,0.0026198487493949082
223113,0,0.003996886719469106
223114,0,0.0029772363967126144
223115,0,0.002493481363762096
223116,0,0.016822211407113926
223117,0,0.0011692372569538168
223118,0,0.006856738981474086
223119,0,0.004266974827947857
223120,0,0.001753074485250953
223121,0,0.00261707930633846
223122,0,0.0018645657940149407
223123,0,0.004409198147511063
223124,0,0.002283708758720932
223125,0,0.016734549135060884
223126,0,0.0031664440905509244
223127,0,0.00467159754736262
223128,0,0.003641903944187405
223129,0,0.0013074985722897412
223130,0,0.005778053965324078
223131,0,0.005524435862792268
223132,0,0.002145186964924064
223133,0,0.003023544419628763
223134,0,0.002005637339965323
223135,0,0.004136640754980378
223136,0,0.011198038834005875
223137,0,0.0015076149816478344
223138,0,0.004429184807713001
223139,0,0.00311022509480352
223140,0,0.009807309018223308
223141,0,0.00323479694241268
223142,0,0.002410601217873007
223143,0,0.0050745218849834635
223144,0,0.002581190081016059
223145,0,0.001554623160208966
223146,0,0.0006005183811182531
223147,0,0.004561981604091227
223148,0,0.0025655351484731126
223149,0,0.0023760618167607355
223150,0,0.008319602480541678
223151,0,0.0036779705848939133
223152,0,0.002612734781382322
223153,0,0.0008505831090197419
223154,0,0.002454000432673061
223155,0,0.0027482584297974875
223156,0,0.01153706966815813
223157,0,0.004763485325223107
223158,0,0.0021304643935025408
223159,0,0.0017353605159366036
223160,0,0.0018548661572797658
223161,0,0.0024483446618670025
223162,0,0.0019767937136562857
223163,0,0.0020711022224381656
223164,0,0.0009516563722016215
223165,0,0.0008559601277020991
223166,0,0.0011313511545732982
223167,0,0.0011705334040646397
223168,0,0.0009024632941766652
223169,0,0.003276183750998164
223170,0,0.0021176846024306938
223171,0,0.0013279795233396942
223172,0,0.0023990879362089045
223173,0,0.0014517713693906256
223174,0,0.0024002208638322763
223175,0,0.004249402827579976
223176,0,0.0022378509680864656
223177,0,0.00303977171594896
223178,0,0.0064070083355781265
223179,0,0.0012387859968048468
223180,0,0.0065137012991094215
223181,0,0.004009444836825353
223182,0,0.009440680571174156
223183,0,0.019141801922386875
223184,0,0.0032650621873404565
223185,0,0.001464845573333817
223186,0,0.0014917329818565303
223187,0,0.0012568156921642828
223188,0,0.0018858563998214784
223189,0,0.0015063623972397734
223190,0,0.005161769736823769
223191,0,0.0019197367168723761
223192,0,0.0012933185567145131
223193,0,0.0034120990673957205
223194,0,0.0006169187919828741
223195,0,0.0021335655544005272
223196,0,0.0018002547000571872
223197,0,0.005887468894386986
223198,0,0.001659917845345042
223199,0,0.008848876987948411
223200,0,0.002034676174686803
223201,0,0.002899818560617227
223202,0,0.0032758147238041097
223203,0,0.007963065064431138
223204,0,0.004275667853990091
223205,0,0.005035859434863659
223206,0,0.004122312896865947
223207,0,0.0018343198566068005
223208,0,0.011133979748580809
223209,0,0.005822873290060887
223210,0,0.0015037489626496129
223211,0,0.003521761507607434
223212,0,0.0045818280383038016
223213,0,0.0020403054963296064
223214,0,0.0022417047999610325
223215,0,0.002628367303643815
223216,0,0.0023299917899142143
223217,0,0.004451355004133115
223218,0,0.00651629849628324
223219,0,0.003388319712856693
223220,0,0.00277229667665815
223221,0,0.002528955462696505
223222,0,0.011003763848316566
223223,0,0.0035673988022108007
223224,0,0.002094410503615243
223225,0,0.016081301233471436
223226,0,0.0038056430732382514
223227,0,0.0017866766207435814
223228,0,0.0036110325867887826
223229,0,0.00385628589885838
223230,0,0.004638730376811957
223231,0,0.005042476442685757
223232,0,0.0014130085701780598
223233,0,0.0018423857457824258
223234,0,0.0057222809557088946
223235,0,0.0016665382432539805
223236,0,0.0011044616073815966
223237,0,0.004127214804230495
223238,0,0.0030957409205079394
223239,0,0.00102117944705009
223240,0,0.004842139857357541
223241,0,0.0014402866570842378
223242,0,0.003418766509523311
223243,0,0.006848245854535134
223244,0,0.0031192140796726703
223245,0,0.005936446255372631
223246,0,0.0027058900834363467
223247,0,0.0006077452539604223
223248,0,0.0014765936282976934
223249,0,0.004975584839631371
223250,0,0.0018077788901683738
223251,0,0.003624230947597149
223252,0,0.0024209757802777974
223253,0,0.0042013746679979164
223254,0,0.0018865292453137464
223255,0,0.002007206677063167
223256,0,0.0013067753946459113
223257,0,0.0009578777983915441
223258,0,0.006496659677606621
223259,0,0.0017775299063236254
223260,0,0.0007174740109127998
223261,0,0.0015444762184260523
223262,0,0.0027723141751406165
223263,0,0.0015121115298848287
223264,0,0.0018850064069270281
223265,0,0.0018436564879517922
223266,0,0.0024329646308989808
223267,0,0.0009874564992246478
223268,0,0.00399255784637991
223269,0,0.00418731517836053
223270,0,0.0056702759668093355
223271,0,0.0004811416616886573
223272,0,0.0035066571864573394
223273,0,0.006176801956932088
223274,0,0.0049829234726314715
223275,0,0.0026434750637102885
223276,0,0.002510946891611828
223277,0,0.002051083262496523
223278,0,0.0076825584073206355
223279,0,0.004520963695657358
223280,0,0.0017723159745362314
223281,0,0.002639828545895079
223282,0,0.003487046052790963
223283,0,0.007867854103846465
223284,0,0.002760116190033412
223285,0,0.0028841072178789214
223286,0,0.004795364733832295
223287,0,0.005057621219188043
223288,0,0.006295011869611926
223289,0,0.002048495780529912
223290,0,0.001679460701912415
223291,0,0.0019141961488278085
223292,0,0.009610835904024898
223293,0,0.002422175849914149
223294,0,0.002787650771025506
223295,0,0.0013855876565447736
223296,0,0.0026744610535269007
223297,0,0.004088322509144306
223298,0,0.0028633130587490782
223299,0,0.02577008233172839
223300,0,0.0018134914853542646
223301,0,0.0010290608068156963
223302,0,0.0038982576824282368
223303,0,0.0024008009086130835
223304,0,0.0013858055435689545
223305,0,0.0017430036258573053
223306,0,0.003521651932818197
223307,0,0.0028759135528779465
223308,0,0.0010338147292082186
223309,0,0.004324569036126392
223310,0,0.001906595347661135
223311,0,0.002427272322393248
223312,1,0.9978753010130944
223313,0,0.003539394177804882
223314,0,0.004310712822124183
223315,0,0.004228364598016714
223316,0,0.0019279615644635126
223317,0,0.00956197780086976
223318,0,0.0024856533906115518
223319,0,0.003808543877739534
223320,0,0.003113148840562937
223321,0,0.0019044354196547533
223322,0,0.001788609215771774
223323,0,0.006427779780100344
223324,0,0.004483961638145612
223325,0,0.011225943790684565
223326,0,0.0037297498816451224
223327,0,0.0028906189408312855
223328,0,0.0035762482778897327
223329,0,0.0023293036860827813
223330,0,0.0025927914336210593
223331,0,0.0018999090883498766
223332,0,0.0020551361726958255
223333,0,0.0025581305762036608
223334,0,0.00454486514729309
223335,0,0.002181653532270673
223336,0,0.0025302947273604364
223337,0,0.0038664274198126074
223338,0,0.0019373413442604318
223339,0,0.004006774494889464
223340,0,0.008962960211497662
223341,0,0.00402693694230888
223342,0,0.01021614698463889
223343,0,0.007791686855003184
223344,0,0.002436767225443549
223345,0,0.004566235862655754
223346,0,0.002167888752122422
223347,0,0.0023527403816858638
223348,0,0.0022667083285836374
223349,0,0.0016848118939794285
223350,0,0.0017057641943850782
223351,0,0.004037730273844772
223352,0,0.011621860924813236
223353,0,0.0014990537736940925
223354,0,0.0008096039722687002
223355,0,0.0031148416121492576
223356,0,0.002563853234038103
223357,0,0.004114260864706116
223358,0,0.0032097598925239306
223359,0,0.00762516020926638
223360,0,0.001104728147010486
223361,0,0.0028020026986661254
223362,0,0.0016675413148520368
223363,0,0.0027295681422762896
223364,0,0.005228157235348148
223365,0,0.00535186892354737
223366,0,0.019174120335611996
223367,0,0.0034210040696632383
223368,0,0.0011545012716596235
223369,0,0.004620652107881456
223370,0,0.002402515978665755
223371,0,0.003521945467890846
223372,0,0.0026242949255178773
223373,0,0.0016919043392166588
223374,0,0.002864750569481791
223375,0,0.0029133926094675904
223376,0,0.006345574295136349
223377,0,0.001207692894193632
223378,0,0.0026530280910680693
223379,0,0.0047568011949876985
223380,0,0.0025071143852264566
223381,0,0.012982314999778545
223382,0,0.002889022122284908
223383,0,0.0023999080444672095
223384,0,0.0017172673471709922
223385,0,0.003804900512602935
223386,0,0.0052932834144417676
223387,0,0.002239448441686281
223388,0,0.0036294360984682394
223389,0,0.001784821558039518
223390,0,0.0015206860153998039
223391,0,0.004053786266346645
223392,0,0.0037108540344502673
223393,0,0.006356032738989483
223394,0,0.005298668676335289
223395,0,0.00487712486091722
223396,0,0.0013782946139306764
223397,0,0.002266562638243909
223398,0,0.0017010274561956812
223399,0,0.0023066703740574255
223400,0,0.0032690274977124584
223401,0,0.0034449808894411967
223402,0,0.0037702681530270322
223403,0,0.0023646529584844564
223404,0,0.002202229737793155
223405,0,0.006211725583561797
223406,0,0.0013030210918064838
223407,0,0.002029948247094851
223408,0,0.0018216371711460694
223409,0,0.002634226563186883
223410,0,0.0031206654232531017
223411,0,0.003932494290119837
223412,0,0.00229053489946446
223413,0,0.0020835901265224173
223414,0,0.006080473925493447
223415,0,0.0017135362713617576
223416,0,0.0019246097463437892
223417,0,0.003027629334517773
223418,0,0.0019087032806537904
223419,0,0.0010706477238849414
223420,0,0.0015135241330003072
223421,0,0.002096481850458071
223422,0,0.0035366390684148344
223423,0,0.0008867298530273451
223424,0,0.003522965433844086
223425,0,0.0012650422828116687
223426,0,0.0013070389874979649
223427,0,0.001191138045524137
223428,0,0.0025701550453044006
223429,0,0.0034565735264812606
223430,0,0.002046037783481388
223431,0,0.0019728169952685777
223432,0,0.0018441820856638766
223433,0,0.002447213779020422
223434,0,0.003049982846624019
223435,0,0.0043096972300296224
223436,0,0.0008714786827522852
223437,0,0.004958586203423751
223438,0,0.001963637857886221
223439,0,0.0025999021579461252
223440,0,0.006249628837511183
223441,1,0.9936984166395743
223442,0,0.002566550373979595
223443,0,0.0017863456723867957
223444,0,0.0036521101015622205
223445,0,0.002307299250164458
223446,0,0.006080866172557122
223447,0,0.002876158872065606
223448,0,0.0033534692214739043
223449,0,0.002782073077400795
223450,0,0.0040858475113542
223451,0,0.0024877147846443727
223452,0,0.0028760461798933933
223453,0,0.004169370263040004
223454,0,0.0032587896412435533
223455,0,0.004358750877627854
223456,0,0.0031346402783577767
223457,0,0.002259792464168974
223458,0,0.0010205604222152176
223459,0,0.008055303095531548
223460,0,0.010058235036323068
223461,0,0.005177555512591738
223462,0,0.0013367095736963937
223463,0,0.0031948078771623003
223464,0,0.0025786010722674414
223465,0,0.003647053018238542
223466,0,0.0017227599574316799
223467,0,0.0030485542229581578
223468,0,0.0020351216738024778
223469,0,0.0027070938279265488
223470,1,0.9880509996871526
223471,0,0.009302660131960037
223472,0,0.002157282871019882
223473,0,0.0019629476372955658
223474,1,0.9630566235431577
223475,0,0.0023459348016927504
223476,0,0.0024992881446463705
223477,0,0.002556862987263802
223478,0,0.0033676298626059004
223479,0,0.002797008100248071
223480,0,0.007457865111028508
223481,0,0.0007902212377298157
223482,0,0.004393743932391976
223483,0,0.0018092758780095903
223484,0,0.004224107143682473
223485,0,0.004633015840322767
223486,0,0.003493094534942494
223487,0,0.005836840864438551
223488,0,0.009607266918443722
223489,0,0.0024280836358398826
223490,0,0.004558541754975239
223491,0,0.0033766082155973084
223492,0,0.00387970232911096
223493,0,0.0022347008094639174
223494,0,0.004067792779191284
223495,0,0.0025982905805035767
223496,0,0.0034584042866567283
223497,0,0.011263643169019401
223498,0,0.0038451975584480372
223499,0,0.00522242423319656
223500,0,0.0021343880517147736
223501,0,0.001589946522920215
223502,0,0.005469624170819896
223503,0,0.0034090839480751915
223504,0,0.007845132559115424
223505,0,0.0021291625966084887
223506,0,0.001071297617377138
223507,0,0.0013927902224838383
223508,0,0.0010883096075533383
223509,0,0.0016938260156980408
223510,0,0.005192897782979242
223511,0,0.0046894893710887125
223512,0,0.004062518304791812
223513,0,0.0017305442330818066
223514,0,0.0032863529492065183
223515,0,0.001295571093359053
223516,0,0.0035429892390153542
223517,0,0.0017752705740339038
223518,0,0.009110556742316374
223519,0,0.0031557066201931853
223520,0,0.004753498960934025
223521,0,0.0034976277062230567
223522,0,0.0023301465398932
223523,0,0.0023785879220026857
223524,0,0.006335828971159481
223525,0,0.0043375686300423325
223526,0,0.0026760624953312247
223527,0,0.0062842154426057655
223528,0,0.0015209592052049831
223529,0,0.005529145287913102
223530,0,0.0031034714276995095
223531,0,0.0015814756520440155
223532,0,0.0011749808081856423
223533,0,0.0012398079175548857
223534,0,0.004652754191918721
223535,0,0.002313563580430187
223536,1,0.9469716614327416
223537,0,0.002108786432437237
223538,0,0.005051580554982827
223539,0,0.005269992110731229
223540,0,0.004857278967154772
223541,0,0.004847568253686034
223542,0,0.0011171822943337227
223543,0,0.0016936520342209396
223544,0,0.0024850862826883238
223545,0,0.009834020586041489
223546,0,0.001212948834876075
223547,0,0.005908375939723474
223548,0,0.004264505391932078
223549,0,0.0018517416599233083
223550,0,0.0015769109891074261
223551,0,0.0006004527075284778
223552,0,0.013370227985248888
223553,0,0.0067317986599780225
223554,0,0.005398166324020837
223555,0,0.0024747618915988098
223556,0,0.003067574127721862
223557,0,0.0010478027868924436
223558,0,0.003942241273465051
223559,0,0.002188890438303633
223560,0,0.0027749789386810014
223561,0,0.002904155916024158
223562,0,0.004362658365603362
223563,0,0.005494732616041261
223564,0,0.0022572409261303024
223565,0,0.014550819511925786
223566,0,0.002786817093269202
223567,0,0.005166736169229645
223568,0,0.0020033100192027556
223569,0,0.004017949795066001
223570,0,0.002937172195226732
223571,0,0.0038031339731491006
223572,0,0.003728474901508852
223573,0,0.004466390033189261
223574,0,0.006911126147746955
223575,0,0.0025031505957808942
223576,0,0.006133577416550224
223577,0,0.0016728390962702316
223578,0,0.015853856957049547
223579,0,0.0032105815764122336
223580,0,0.0007108325220207094
223581,0,0.0009182548415998653
223582,0,0.0013199879232309428
223583,0,0.0008491352381418789
223584,0,0.01045639125902376
223585,0,0.005760352664442334
223586,0,0.006949800065724784
223587,0,0.009161965085374988
223588,0,0.0024097396207145316
223589,0,0.005380414813782009
223590,0,0.004204833056892458
223591,0,0.00603734767327012
223592,0,0.005226314030660425
223593,0,0.0022882204594047704
223594,0,0.002521469029762314
223595,0,0.0023052200004998707
223596,0,0.0057554216771683675
223597,0,0.0056048906721921825
223598,0,0.004641279656414124
223599,0,0.0004768743642875549
223600,0,0.001709181537188833
223601,0,0.004209133530914449
223602,0,0.0014701173151019146
223603,0,0.0019629195260886284
223604,0,0.002262676666211834
223605,0,0.0021043673385733853
223606,0,0.0027036906559240346
223607,0,0.0012351581174099035
223608,0,0.0026922577601034736
223609,0,0.001786310976909872
223610,0,0.0012924447462803591
223611,0,0.007316619293452068
223612,0,0.0016932905150176985
223613,0,0.00319188446091989
223614,0,0.0020603812068746693
223615,0,0.0012317859862896392
223616,0,0.002019390691970468
223617,0,0.0011335336327868966
223618,0,0.002766545448422681
223619,0,0.0031828979628572515
223620,0,0.014604560126238264
223621,0,0.007844352799109278
223622,0,0.0076553399166568665
223623,0,0.00819208502176397
223624,0,0.0031426774599149624
223625,0,0.0027936084185948597
223626,0,0.003319709819335532
223627,0,0.002533868955888085
223628,0,0.003290471212261635
223629,0,0.011519986739218484
223630,0,0.002592522404347297
223631,0,0.003556169966157182
223632,0,0.0043591195102592566
223633,0,0.0015776140746602328
223634,0,0.0026814631034723347
223635,0,0.010855839111947692
223636,0,0.0025282829216829268
223637,0,0.001382048168296951
223638,0,0.0033169612105710703
223639,0,0.006859572083197365
223640,0,0.002922726447868754
223641,0,0.002351781814301762
223642,0,0.004376920043943517
223643,0,0.011066745818248873
223644,0,0.0026338337189177287
223645,0,0.0008476127912158631
223646,0,0.002301885602754018
223647,0,0.0013574749854874026
223648,0,0.0024217079020492248
223649,0,0.002769920433171241
223650,0,0.00286385899440018
223651,0,0.006312723923857736
223652,0,0.003797255102828931
223653,0,0.006280397812954792
223654,0,0.002714855703138019
223655,0,0.007636571068753671
223656,0,0.006491010294946694
223657,0,0.0020897037626550594
223658,0,0.0029590936767925117
223659,0,0.0017615827708361428
223660,0,0.0036254812638941685
223661,0,0.0019067526078938818
223662,0,0.005174641925710102
223663,0,0.004419237749814123
223664,0,0.00601553194195068
223665,0,0.004122073101325938
223666,0,0.009994065306086333
223667,0,0.012533791857197905
223668,0,0.005186815639513293
223669,0,0.004272365258674479
223670,0,0.004975765517332839
223671,0,0.0018491803708892544
223672,0,0.022612464366448995
223673,0,0.002947874891457343
223674,0,0.0015702875291994695
223675,0,0.0016551748074279372
223676,0,0.0038435696966479314
223677,0,0.004777102794948617
223678,0,0.005308226781345182
223679,0,0.001710204582746429
223680,0,0.002502940593190477
223681,0,0.0025041375177803356
223682,0,0.0034968227038010805
223683,0,0.004162622689736672
223684,0,0.00927193294241027
223685,0,0.0024450076470758047
223686,0,0.004422615810679596
223687,0,0.0033664200577883225
223688,0,0.002981715588471014
223689,0,0.004539829461155012
223690,0,0.007747545617741708
223691,0,0.003218709312843043
223692,0,0.0030771476006624587
223693,0,0.010713652963442028
223694,0,0.0009292967390225273
223695,0,0.0014571522718319807
223696,0,0.0007505248938456483
223697,0,0.007758300029810357
223698,0,0.0010932317330651523
223699,0,0.008335730547852633
223700,0,0.001948763484054205
223701,0,0.0044819146206783
223702,0,0.004956111217419425
223703,0,0.002734929704809109
223704,0,0.01116017599441642
223705,0,0.003454156541112807
223706,0,0.01273190630517048
223707,0,0.023567105251186656
223708,0,0.0017863550415652262
223709,0,0.0021316571304351474
223710,0,0.005499938688103018
223711,0,0.004053021953747398
223712,0,0.0014477929770429256
223713,0,0.003579657718007846
223714,0,0.0029885047254393816
223715,0,0.003370669293535744
223716,0,0.007220612633171109
223717,0,0.001026356075165669
223718,0,0.002109756986909683
223719,0,0.0005981577279432948
223720,0,0.002205599761504865
223721,0,0.010576809370556156
223722,0,0.006552333314074007
223723,0,0.005520576772206326
223724,0,0.005366155292458622
223725,0,0.002929101402225687
223726,0,0.0045251791174768345
223727,0,0.004307371966866591
223728,0,0.001111316707282224
223729,0,0.004984710302600774
223730,0,0.004045732756322519
223731,0,0.002503725450993416
223732,0,0.0010303564875989376
223733,0,0.0016878306810956458
223734,0,0.002058798633209723
223735,0,0.003029896658524751
223736,0,0.0024237188136196474
223737,0,0.0033041506937752205
223738,0,0.014854326600878522
223739,0,0.0064558363092348
223740,0,0.001247949687678189
223741,0,0.0019818215403997084
223742,0,0.004617541124660658
223743,0,0.004963413858607288
223744,0,0.0028708680668489
223745,0,0.0012897742369477984
223746,0,0.0028222674746007227
223747,0,0.0017571116407774055
223748,0,0.0058007429089100854
223749,0,0.01248097002465444
223750,0,0.002260823059900941
223751,0,0.003370307238510345
223752,0,0.002363638219273943
223753,0,0.008322486480489392
223754,0,0.010585514111813283
223755,0,0.004328652758578796
223756,0,0.0008862676005914759
223757,0,0.0023386662911418035
223758,0,0.0015793114864050114
223759,0,0.0020716779644390664
223760,0,0.002083575095037724
223761,0,0.0028352703303172236
223762,0,0.00249356124354221
223763,0,0.003273906464590427
223764,0,0.004478346341108992
223765,0,0.011078525763153073
223766,0,0.0058760370312569065
223767,0,0.01128468627398015
223768,0,0.0027616132655383574
223769,0,0.0007573563974481449
223770,0,0.0016791605807907036
223771,0,0.003415143900057609
223772,0,0.016447976688872327
223773,0,0.0015271987999047627
223774,0,0.0020260428601120563
223775,0,0.005413052669767328
223776,0,0.0019609779154382864
223777,0,0.005292839706052861
223778,0,0.0022837026403585265
223779,0,0.0026609096878314944
223780,0,0.007097693753993107
223781,0,0.00677608101846174
223782,0,0.0032951381364241298
223783,0,0.0011966068593752771
223784,0,0.0022606694523482334
223785,0,0.002399399580164327
223786,0,0.0017428954288902848
223787,0,0.001540154702179349
223788,0,0.0006384104328298411
223789,0,0.002366404013474677
223790,0,0.0005368186330129615
223791,0,0.004183483229960295
223792,0,0.0036174993564397563
223793,0,0.0010880562719531943
223794,0,0.0010028938733002153
223795,0,0.0021117375965602303
223796,0,0.0019929293850291453
223797,0,0.0028036546025990224
223798,0,0.004640765612738626
223799,0,0.0061106380003966496
223800,0,0.0033824709096508913
223801,0,0.0023243221922767056
223802,0,0.005830444694596566
223803,0,0.0020681408014581256
223804,0,0.0021930464951017375
223805,0,0.004770780446079302
223806,0,0.006446269321593361
223807,0,0.0030771077436989114
223808,0,0.0017374793432872822
223809,0,0.0012599249600098179
223810,0,0.0018862078873684207
223811,0,0.002358147399116844
223812,0,0.001525735235853464
223813,0,0.0028075853682398896
223814,0,0.007079832334288082
223815,0,0.0016875240808360812
223816,0,0.002999488658470454
223817,0,0.004146299040288601
223818,0,0.0036055820313199154
223819,0,0.004348863151431648
223820,0,0.001303772962184073
223821,0,0.003756635738939944
223822,0,0.007877285802518997
223823,0,0.0029422620973493458
223824,0,0.005159825786827347
223825,0,0.0035446712628659956
223826,0,0.005957749009311072
223827,0,0.00421200998413603
223828,0,0.0007962333189098093
223829,0,0.0015709127235601864
223830,0,0.0012133586515073083
223831,0,0.007447733913229352
223832,0,0.0026345444899781583
223833,0,0.0023322832610931936
223834,0,0.0015566256029806757
223835,0,0.0034502416596135076
223836,0,0.002470781748213008
223837,0,0.0024631314538337457
223838,0,0.008618256584202563
223839,0,0.0041677196440582315
223840,0,0.0014675044551092416
223841,0,0.0051740042954809395
223842,0,0.0030041487290543255
223843,0,0.0040989116813300325
223844,0,0.0019226304465665154
223845,0,0.003273278513870094
223846,0,0.0018874973872576978
223847,0,0.002430792143841115
223848,0,0.0011285235493693117
223849,1,0.9870067813444671
223850,0,0.003996829355601655
223851,0,0.0031210770900739456
223852,0,0.002193349945402392
223853,0,0.005877689014088246
223854,0,0.0013739549247609797
223855,0,0.0022994091716082524
223856,0,0.0008618050860965398
223857,0,0.006008063761674573
223858,0,0.002663309664654889
223859,0,0.0005800069125839683
223860,0,0.005129789252152528
223861,0,0.004235457490503455
223862,0,0.00199644060936165
223863,0,0.002966791883832786
223864,0,0.003903048159288795
223865,0,0.001219105297881914
223866,0,0.0029082086597991435
223867,0,0.005489279992575117
223868,0,0.005529210319967467
223869,0,0.00609466449404277
223870,0,0.0036363846514046215
223871,0,0.003994665889059856
223872,0,0.002134468369165509
223873,0,0.00325678836782628
223874,0,0.0018112926872031433
223875,0,0.003098018467773533
223876,0,0.007475733461838142
223877,0,0.0008888085014655322
223878,0,0.0018212211292904631
223879,0,0.0037464954237510736
223880,0,0.0018076768975613595
223881,0,0.005234433497389595
223882,0,0.002391435879868952
223883,0,0.002550752547710942
223884,0,0.0029570054866079505
223885,1,0.9885327031134951
223886,0,0.00792773704746469
223887,0,0.010701191594340721
223888,0,0.006614917784449162
223889,0,0.0011083504278814004
223890,0,0.004266460989940668
223891,0,0.0032410799709633015
223892,0,0.005222113621529712
223893,0,0.003012895780913714
223894,0,0.001652925152499487
223895,0,0.02262029559844182
223896,0,0.0012577206993882686
223897,0,0.0023058380213384537
223898,0,0.002163279344791131
223899,0,0.00493060338047089
223900,0,0.002304063236076283
223901,0,0.002959220115239162
223902,0,0.0014426487576404603
223903,0,0.012033366791684735
223904,0,0.007701061350904028
223905,0,0.003922946434480424
223906,0,0.0010775217449798345
223907,0,0.0007136472145064784
223908,0,0.0046297168531541305
223909,0,0.005282426655748994
223910,0,0.0010792783681563565
223911,0,0.0021214333446316937
223912,0,0.004387339727733735
223913,0,0.0017081050032031013
223914,0,0.0027309509003675615
223915,0,0.006588889898504076
223916,0,0.0009870780020501766
223917,0,0.00801826622544978
223918,0,0.006506176545565627
223919,0,0.0025804542932398498
223920,0,0.002163475977194228
223921,0,0.0026417668918936824
223922,0,0.004739774358875303
223923,0,0.003458549471339276
223924,0,0.00423352556217085
223925,0,0.0090734222187378
223926,0,0.0037172521898661756
223927,0,0.0019958773688091
223928,0,0.002024694022569648
223929,0,0.0023417108059978976
223930,0,0.008522410797233287
223931,0,0.003000033849625162
223932,0,0.0013991906137323792
223933,0,0.0026798575139233938
223934,0,0.0033987347418572055
223935,0,0.0017017698699477882
223936,0,0.0012503497986625434
223937,0,0.003946665637083176
223938,1,0.9352455453149966
223939,1,0.9999993975713978
